path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/c0ab724589affdd4e3c0885cb7af101a.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (10).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (11).jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (12).jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (13).jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (14).jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (15).jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (3).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (4).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (6).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (7).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (8).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/soja_mancha_alvo (9).JPG,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/BPMV-Grau-1-cropped.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-1-Craig-Grau-1300x975.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-10-Grau-Craig-Grau-and-University-of-Wisconsin-Teaching-Images-1300x975.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-4-Craig-Grau-and-University-of-Wisconsin-Teaching-Images-1300x975.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-4-Craig-Grau-and-University-of-Wisconsin-Teaching-Images_1280x720_acf_cropped.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-5-grau-1300x864.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Alfalfa-mosaic-8-Craig-Grau-and-University-of-Wisconsin-Teaching-Images-1300x975.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Dwarf-Mosaic-Virus-Adam-Sisson-19-1300x867.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-Dwarf-Mosaic-Virus-Adam-Sisson-35-1300x867.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-vein-necrosis-virus-Daren-Mueller-7-1300x1734.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Soybean-vein-necrosis-virus-at-FEEL-Adam-Sisson-35-1300x867.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Tobacco-Streak-Virus-Daren-Mueller-5-1300x975.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/srin_viruses/Tobacco-streak-Mueller11-1-1300x1733.jpg,Mosaico,srin,srin_viruses
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (1).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (10).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (11).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (12).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (13).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (14).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (2).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (3).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (4).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (5).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (6).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (7).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (8).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_cercosporiose/soja_cercosporiose (9).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_cercosporiose
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_olho_de_ra/soja_mancha_olho_de_ra (1).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_mancha_olho_de_ra
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_olho_de_ra/soja_mancha_olho_de_ra (2).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_mancha_olho_de_ra
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_olho_de_ra/soja_mancha_olho_de_ra (3).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_mancha_olho_de_ra
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_olho_de_ra/soja_mancha_olho_de_ra (4).JPG,Olho-de-rã,doencasdeplantas,doencasdeplantas_mancha_olho_de_ra
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-Adam-Sisson-14-1300x867.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-Adam-Sisson-8-1300x867.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-Daren-Mueller-30-1300x867.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-Daren-Mueller-4-1300x867.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-leaf-blight-2010-Daren-Mueller-2-1300x1273.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Cercospora-leaf-blight-2010-Daren-Mueller-2-rotated_1280x720_acf_cropped-1.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/Soybean-Seed-Diseases-Adam-Sisson-22-1300x870.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_cercospora_leaf_blight/cercospora-Adam-Sisson-1300x975.jpg,Olho-de-rã,srin,srin_cercospora_leaf_blight
/Users/gabrielcasa/projetos/soja-research/data/images/srin_frogeye_leaf_spot/Frogeye-leaf-spot-Daren-Mueller-16-1300x867.jpg,Olho-de-rã,srin,srin_frogeye_leaf_spot
/Users/gabrielcasa/projetos/soja-research/data/images/srin_frogeye_leaf_spot/Frogeye-leaf-spot-Daren-Mueller-16-scaled_1280x720_acf_cropped.jpg,Olho-de-rã,srin,srin_frogeye_leaf_spot
/Users/gabrielcasa/projetos/soja-research/data/images/srin_frogeye_leaf_spot/Frogeye-leaf-spot-Daren-Mueller-17-1300x867.jpg,Olho-de-rã,srin,srin_frogeye_leaf_spot
/Users/gabrielcasa/projetos/soja-research/data/images/srin_frogeye_leaf_spot/Frogeye-leaf-spot-Daren-Mueller-22-1300x867.jpg,Olho-de-rã,srin,srin_frogeye_leaf_spot
/Users/gabrielcasa/projetos/soja-research/data/images/srin_frogeye_leaf_spot/Frogeye-leaf-spot-Tristan-Mueller-3-1300x940.jpg,Olho-de-rã,srin,srin_frogeye_leaf_spot
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/3d84b5432d0822236c9facdb7f3b79ef.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/59fb183892e286e744157993fd44feb1.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/6111a4de4eb214e27f166e1b6f834d37.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/688e3527e0da4d7a5d967f80aeedeb2c.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/6dedd38e1a97b7bb7eb48deb529d37cf.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/9ae6423cb5091b9b11ec3a032c8b674e.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/b2ac60a8bef604388873ef9689595932.jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (1).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (10).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (11).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (12).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (13).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (14).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (15).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (16).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (17).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (18).jpg,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (2).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (3).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (4).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (5).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (6).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (7).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (8).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_oidio/soja_oidio (9).JPG,Oídio,doencasdeplantas,doencasdeplantas_oidio
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Powdery-Mildew-Daren-Mueller-10-1300x1151.jpg,Oídio,srin,srin_powdery_mildew
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Powdery-Mildew-Daren-Mueller-10_1280x720_acf_cropped.jpg,Oídio,srin,srin_powdery_mildew
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Powdery-Mildew-Daren-Mueller-4-1300x867.jpg,Oídio,srin,srin_powdery_mildew
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Powdery-Mildew-Daren-Mueller-9-1300x975.jpg,Oídio,srin,srin_powdery_mildew
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Soybean-Powdery-mildew-Craig-Grau-and-University-of-Wisconsin-Teaching-Images-1300x975.jpg,Oídio,srin,srin_powdery_mildew
/Users/gabrielcasa/projetos/soja-research/data/images/srin_powdery_mildew/Soybean-Powdery-mildew-early-stage-Grau-Craig-Grau-and-University-of-Wisconsin-Teaching-Images-1300x975.jpg,Oídio,srin,srin_powdery_mildew
